UserID,UserName,Friends,Reviews,ReviewDate,Distance
-IXwTFtq58ZkkEjVz4CRtQ,Jane S.,0.0,2.0,1/7/2015,2.0
1-iZ4MEOcUgwakzUu6ASIg,Jennifer h.,0.0,1.0,12/17/2010,1.0
4hA1KbpUF0e-e3bs5tHGpg,Jessica J.,0.0,3.0,8/31/2016,3.0
TimjDLdufaQEtvVeuynuNA,Jessie W.,0.0,1.0,12/13/2020,18.0
siOQQnwS405Tf-wCR9nENg,Jim K.,0.0,2.0,6/9/2018,1.0
giDTbV8RVcNRFGDOTjrCSA,Jim M.,0.0,3.0,10/22/2013,1.0
ZqAX4xEwD-H4V7GcHcZ3bQ,Jimmy P.,0.0,2.0,4/25/2011,1.0
iS80EgjF_7x8Yr6Ml5tlIg,John E.,1.0,1.0,10/29/2014,1.4142135623731000
Os3mZmweefkQPwKl7rEvWw,John H.,0.0,3.0,10/24/2018,2.0
FIWCvbxTG_eXqWrnVdKGMg,John W.,0.0,5.0,2/8/2014,4.0
szqw_h3352VzDTBXnNMz3w,Jordan W.,0.0,2.0,2/23/2022,2.0
cr9AHKVxOxfhLlzje5mW5w,Jose M.,0.0,6.0,3/21/2018,5.0
kVs_8dWph5IeiP1JcLJ_Tg,Julie V.,0.0,1.0,9/29/2014,2.0
DttBTiTMlH53N-ernXf5kw,Justin J.,0.0,5.0,5/18/2019,10.0
uUgD8JlhUoHjih_yCiWKkw,K M.,0.0,1.0,9/17/2015,0.0
hVT8VZQWuXSgT5iz9DmPUQ,Karen H.,0.0,2.0,8/25/2014,1.0
M97qvx6AfGTF38zdUwdJFg,Kathleen D.,0.0,2.0,12/12/2020,0.0
M64Mzpmd8Jzy81S76CFdAg,Kathy B.,0.0,1.0,2/27/2022,3.0
IpFz01cMBJhonjWbmRbrDw,Kenneth B.,0.0,1.0,4/11/2021,20.024984394500800
HTlkjZnPq35PBLZyYdQzLg,Keri B.,17.0,10.0,5/13/2012,0.0
WyDP2N9xnF5SSqfPsKi_eg,Lacrisha B.,0.0,1.0,7/4/2020,0.0
4tgeUxFACuZcg71i_AzU5w,Lee A.,0.0,2.0,10/2/2015,1.0
TZ1KStEr_7l_niIhK0nCBA,Linda M.,0.0,5.0,9/27/2016,4.0
sOl_dK-7GGmSJkwnxYeLJg,Lisa S.,0.0,2.0,8/20/2013,2.0
rC_PmrrNVe1PG3GmFO7NRw,Liz T.,0.0,1.0,3/12/2013,69.06518659932800
WYDeUdmg7s8yy0fT7nixQw,Louis M.,0.0,3.0,2/7/2017,3.0
OpIS1HPMRsqRtV2csIyXJg,Louis M.,0.0,3.0,2/7/2017,3.0
80OUozAuaSE1pNkdV2GHXA,M B.,0.0,7.0,9/16/2018,7.0
YiuqP6zpIVuyUx_ymLkOTA,Marcus S.,0.0,2.0,1/20/2022,2.0
mZheUsfw7axOhVVapFVeXA,Mary A.,0.0,3.0,3/19/2016,0.0
vB8wda1CesJqStBWBJLMgg,Mary B.,0.0,1.0,9/19/2015,1.0
Qvxbjtovl-V0azi0VmyB0A,Matt M.,0.0,4.0,7/13/2015,4.0
kaSDdc_5LaAwR217sPhRmg,Matt P.,0.0,2.0,4/30/2014,1.0
OY6KsPsiyu4k3b8OBMDuUg,Maureen H.,0.0,1.0,8/12/2013,1.0
EU96qFMD8sxanKKYwjEz4g,Maureen R.,0.0,1.0,9/13/2017,1.0
YopEm73-VYf2ZwFwdM1Zhg,Melinda A.,94.0,1.0,7/25/2020,0.0
QGpmiqnvqM3m3Lg_zahwIA,Melissa M.,0.0,2.0,7/26/2018,2.0
7okpOmVPoayc8hbYBrZ8Cg,Melissa M.,0.0,2.0,7/26/2018,1.0
HZ3C8i8jkAlt7YVl4JcFew,Melissa S.,0.0,3.0,5/15/2016,130.034610777285
PqUahqVeMhezG2dUCjooJg,Michael K.,0.0,2.0,8/8/2017,2.0
OL4ZkRp_EtEdNX0fKm1iYQ,Michael M.,182.0,1.0,10/17/2019,182.0027472320130
NtstCKVbyXL1zonQsBfH3g,Mike K.,0.0,1.0,2/13/2017,1.0
GZtOpHt1CijsNDJyM8AAMg,Mike S.,0.0,4.0,1/25/2015,4.0
sj8IbxgWGip_XA5ZYUFPqA,Natalie P.,0.0,1.0,8/7/2010,1.0
t--mHmBkiIbi8ygl24Agdg,Nathaniel W.,95.0,1.0,6/24/2016,95.00526301210900
RMrscM7FuezBkcWbYqU0Rw,Pat H.,0.0,1.0,6/20/2018,0.0
9toAWxUc7fVow7AcUO14_A,Pat H.,0.0,1.0,6/20/2018,0.0
XJZ7gxhmPr2kOBkmYrhHVw,Paul S.,0.0,1.0,2/22/2,4.0
ygxEVAwRMAODu9pwFCU4Uw,Penny B.,0.0,1.0,7/11/2020,1.0
Gesy17mn07OqvLQZPocoyA,Rachel W,0.0,1.0,4/15/2017,1.0
5XXXI1PzDnPyJ3Nrwwq0WA,RAY W.,0.0,2.0,5/16/2010,2.0
LGF6us1y_04bc0ENfFArLg,Richard T.,0.0,2.0,9/13/2011,1.0
Q9VFrDZl6D26QHfPUUZDpw,Riley H.,0.0,2.0,4/5/2012,0.0
t7nm-B7usfyt79WMiPzj7w,Robert G.,0.0,2.0,6/11/2019,0.0
uX4iLNcDx42_G7fLhHw0ow,Robert S.,0.0,3.0,11/30/2015,2.0
m19_fWWQ9be2WGvxdT7INQ,Ryan A.,0.0,1.0,8/9/2014,1.0
UpFcfQ816rNjAmLEgkGv1A,Sally S.,0.0,2.0,11/27/2013,13.0
VZIy8luZEe41B9tQR8BPiA,Samantha R.,0.0,3.0,8/1/2014,3.0
e9zxJe2eqXh2b-IhjRHOxw,Sara B.,0.0,6.0,9/12/2018,2.0
uzoixJwNYYnUk4Chs82uwA,Sara H.,6.0,12.0,4/3/2015,10.295630140987
Sfl_tMsqY4QeHxve_YvzxA,Stephanie F.,0.0,1.0,1/19/2021,0.0
wHPsi3rBvMvZNGFyXbXnDQ,Stephanie F.,0.0,1.0,1/19/2021,0.0
j4RXXH0NiX69eM2WmUncVg,Stephen C.,0.0,3.0,3/4/2014,150.0133327407930
_qhBA1vJaADWatwQagCE9g,Thomas B.,0.0,2.0,10/28/2014,1.0
fSYqSuVNRTnr-wbsM7ZDNg,Tommy G.,0.0,1.0,3/1/2016,19.026297590440400
XcD3PlM-ikfVSZTJ3DIxTA,William B.,0.0,1.0,6/15/2018,1.0
