Review,Friends,Reviews,ReviewDate,UserName,Location,Rating,User Image,UserID,Distance
"I came here to pick up something to eat and it was such a gross experience. The guy who prepared my food picked his nose, his ear, and took off his hat and rubbed his head before preparing my food. It was so gross I just stared at him and couldn't believe it! I didn't know what to say. I almost told him please wash your hands or don't prepare my sandwich. He put on gloves but still it is super gross. Like before getting something prepare please wash your hands and avoid touching your nose and hair. You are preparing food and nobody wants to find surprises in their food. Never coming back here. Super grossed out!",0.0,3.0,8/31/2016,Jessica J.,"Tampa, FL",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,4hA1KbpUF0e-e3bs5tHGpg,3.0
Best burger I have ever had. Period.,0.0,3.0,3/4/2014,Stephen C.,"Tucson, AZ",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,j4RXXH0NiX69eM2WmUncVg,150.013332740793
Very disappointed with dicks removing archery from their stores. This was my go to store for all my archery needs and now I have to find somewhere else to go. What a shame. You lost a loyal customer.,182.0,1.0,10/17/2019,Michael M.,"Bloomington, IN",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,OL4ZkRp_EtEdNX0fKm1iYQ,182.002747232013
Terrible service. Over priced. Plenty of  Italian restaurants in area. Very disappointing. Will not go back.,0.0,1.0,4/11/2021,Kenneth B.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,IpFz01cMBJhonjWbmRbrDw,20.0249843945008
I was taking my daughter to another salon and always a problem with getting an appointment. Also her previous hairstylist never got there until 11 am....my whole day was always ruined due to the stylist talked alot and stopped alot so it took extra long to for my baby to get her completed. I decided to take her to a Dominican salon because I heard they were great with doing natural hair....I do not know the stylist name...but she was great. We got there around 11:40 and was out by 1pm....She will be going back for her 3rd time...we have found a great place!,0.0,7.0,8/20/2015,A M.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,Iv3CvrGKk6OR8VYcxeEQqQ,6.0
"**ALERT** 1/21/19- DO NOT ORDER FROM DOMINO'<a href=""/redir?url=http%3A%2F%2FS.COM&amp;s=006d1798eb24fcbe3e48e0773aa42c2afb521d66e6b8d1700210a9315f868332"" rel=""nofollow"" target=""_blank"">S.COM</a>, THEY GIVE YOUR CREDIT CARD INFORMATION OUT TO THE PUBLIC. When you call to cancel an order in progress (that you see from an email Domino'<a href=""/redir?url=http%3A%2F%2Fs.com&amp;s=dadee4f62c02e1c72c5d70263d59e8773ea4aaf6c812203077bd091b70183522"" rel=""nofollow"" target=""_blank"">s.com</a> sends you on the progress of your order) because you did not place any order and you live in another state, the employees tell you to call the New Orleans Police Department. After slowly explaining to the New Orleans PD that, ""no, no one stole my pizza from me, they ordered fraudulently with my credit card"" they will finally understand. The NOPD is disinterested in helping and will say to file a report in your own state. You'll then try to call the Domino's store (5223) back and the manager Stacy will put you on hold and ignore the call for 30+ minutes until you hang up. She is manager material for sure.Then you'll want to call the Domino's corporate number and, after being on hold for 45 minutes you will be told how to reset your Domino's password on your account. That's all you will be told. They will not compensate you for having to deal with this for a couple of hours and cancel your card. They are not interested in protecting your information any further and will not follow up with any other instructions or compensation. DOMINO'<a href=""/redir?url=http%3A%2F%2FS.COM&amp;s=006d1798eb24fcbe3e48e0773aa42c2afb521d66e6b8d1700210a9315f868332"" rel=""nofollow"" target=""_blank"">S.COM</a> WILL NOT PROTECT YOUR CREDIT CARD INFORMATION, DO NOT ORDER FROM THEM IF YOU WANT TO KEEP YOUR CREDIT CARD INFORMATION SAFE.",0.0,13.0,1/21/2019,Ashley C.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,ZT_WCt4p7bMrhCAXPuAtWg,12.0
"delivery was pretty fast driver was polite but the pizza did not have extra sauce as I ordered ,and I did not get the dressing for the wings. first time using on-line ordering . I was a little disapointed",0.0,1.0,2/6/2015,David C.,"Philadelphia, PA",3.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,p1ajVqZ1VbeGh19jMMqOgg,1.0
"I work nearby, and is this is my go to when I bring a treat to the office. Coffee could be better, but the doughnuts are great and a good price! Staff is always pleasant.",0.0,5.0,5/18/2019,Justin J.,"San Francisco, CA",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,DttBTiTMlH53N-ernXf5kw,10.0
"We had a Mitsubishi mini-split AC/Heating system installed and are extremely happy with it.  Bob, Terrence and Scott F. did an excellent installation, very neatly, and in the amount of time they said it would take.  They were very knowledgable, informative and were a pleasure to work with.  I would use them again, and recommend them to others.",0.0,2.0,8/8/2017,Michael K.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,PqUahqVeMhezG2dUCjooJg,2.0
We felt very well treated at Dowtown Hyundai/Subaru. Rahim is extremely knowledgeable about the brand and the cars. After going to several dealerships around town his expertise was not matched. We are officially big Subaru fans!!,0.0,1.0,12/6/2016,David B.,"Nashville, TN",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,nBcJoNOS-gsdi-7-9VDu-Q,106.004716876184
Absolutely wonderful staff - very caring and knowledgable!,0.0,1.0,4/10/2019,Cindy A.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,QVzgf33xTNOGtgRBwVdsnA,82.0060973342836
"I had the oysters great - two dozen easy, on a bike so parking easy.  Miller Lite beer $7 a bottle unsat.",0.0,1.0,6/15/2018,William B.,"Aiken, SC",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,XcD3PlM-ikfVSZTJ3DIxTA,1.0
"I have been to Drago's 5 different times and the food and service is excellent. It definitely as good as it get.Thank you, Thank You. J. Stand,",0.0,2.0,3/6/20,Anita G.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,99xvJ9b8a_hqmldZPBfuqg,1.0
"0 StarsToday I had the worst experience in this place, Thank God I did not leave my camper there, THE OWNER OF THE PLACE was super Rude, DISRESPECTFUL, CURSING AT ME, he told me that if I were his daughter he would slap the shit out of me, I WAS VERBALLY ABUSED today, and all that for no justifiable reason, I imagine he was upset because my insurance company sent the money to my account and not his, my father-in-law and I went into the shop and started talking with the employees of the front desk, asking questions that as a client we have every right to ask because they charged us $ 500 for making an estimate and that money was not supposed to be paid by the client because they include work hour so that part the insurance was supposed to send them that money, because they added in the estimate, but The insurance subtracted that part of the money and sent us the difference so the approved money minus the hours worked by them, in short we are asking questions respectfully speaking and this animal, and that would be an offense to the animals, came out of nowhere with a defensive attitude and his first words to us were, ""Did you brought the $500 if you have it, pay and take the camper, if you don't pay you won't take it and it's over, here there is nothing more to discuss on the matter."" and from there obviously I did not remain silent and told him that that was not the way to treat customers and from then on, all the aforementioned and more. YES, THAT WAS THE SUCH DREW ..... I'm still super disappointed, annoyed by the matter, and I definitely do not recommend the place at all, PLEASE DO NOT SUPPORT THIS KIND OF PEOPLE DOES NOT DESERVE TO RECEIVE YOUR MONEY .... IT IS A ABUSIVE TYPE LACK OF RESPECT .... Anyway, Thank God something told me to open the camper and Boom ??? They had removed the fireplace, the wood of one of the closets torn, well what more can I say! DO NOT SUPPORT abusive people like DREW @ Drew's RV Tech in Ruskin, Florida.",0.0,1.0,1/19/2021,Stephanie F.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,Sfl_tMsqY4QeHxve_YvzxA,0.0
"0 StarsToday I had the worst experience in this place, Thank God I did not leave my camper there, THE OWNER OF THE PLACE was super Rude, DISRESPECTFUL, CURSING AT ME, he told me that if I were his daughter he would slap the shit out of me, I WAS VERBALLY ABUSED today, and all that for no justifiable reason, I imagine he was upset because my insurance company sent the money to my account and not his, my father-in-law and I went into the shop and started talking with the employees of the front desk, asking questions that as a client we have every right to ask because they charged us $ 500 for making an estimate and that money was not supposed to be paid by the client because they include work hour so that part the insurance was supposed to send them that money, because they added in the estimate, but The insurance subtracted that part of the money and sent us the difference so the approved money minus the hours worked by them, in short we are asking questions respectfully speaking and this animal, and that would be an offense to the animals, came out of nowhere with a defensive attitude and his first words to us were, ""Did you brought the $500 if you have it, pay and take the camper, if you don't pay you won't take it and it's over, here there is nothing more to discuss on the matter."" and from there obviously I did not remain silent and told him that that was not the way to treat customers and from then on, all the aforementioned and more. YES, THAT WAS THE SUCH DREW ..... I'm still super disappointed, annoyed by the matter, and I definitely do not recommend the place at all, PLEASE DO NOT SUPPORT THIS KIND OF PEOPLE DOES NOT DESERVE TO RECEIVE YOUR MONEY .... IT IS A ABUSIVE TYPE LACK OF RESPECT .... Anyway, Thank God something told me to open the camper and Boom ??? They had removed the fireplace, the wood of one of the closets torn, well what more can I say! DO NOT SUPPORT abusive people like DREW @ Drew's RV Tech in Ruskin, Florida.",0.0,1.0,1/19/2021,Stephanie F.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,wHPsi3rBvMvZNGFyXbXnDQ,0.0
"Just had my Motor Coach repaired by Drew's RV Techs.  They did a great job which included some restoration work on the interior.  They are responsive and reasonable priced (compared to the major repair facilities in the area), and guarantee all their work in writing. They also waive their initial service fee once repairs are completed.  A great small business in the local area - I highly recommend them",0.0,2.0,10/2/2015,Lee A.,"Apollo Beach, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,4tgeUxFACuZcg71i_AzU5w,1.0
Food and staff was excellent. They make you feel at home like part of the family. Would definitely recommend it and will be back.,0.0,1.0,2/22/2,Paul S.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,XJZ7gxhmPr2kOBkmYrhHVw,4.0
The staff was awesome and the food was delicious! I got the Fried Philly Roll and the California Roll. It came out within a reasonable time and the drinks were delish. Grateful for this place!,0.0,2.0,1/21/2021,Alex S.,"Hazelwood, MO",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,_3OmCFYlp3yv6HiUZDygXQ,2.0
Very nice staff I'm here now drinking one of the best fish bowls I've ever had! I drove 3 hours and this sushi was a much needed gift at the end of my trip!,0.0,1.0,7/4/2020,Lacrisha B.,"Maryland Heights, MO",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,WyDP2N9xnF5SSqfPsKi_eg,0.0
Great service. Open late which is good after a late night show plus happy hour specials,0.0,1.0,12/19/2018,Clare M.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,sxCiFV-9rxEeO5P8j7bOCw,0.0
"While the donuts may be good this is a terrible place to work, Mildred is disrespectful and rude, and doesn't care about anyone",0.0,2.0,2/23/2022,Jordan W.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,szqw_h3352VzDTBXnNMz3w,2.0
"The donuts are so fresh, and so much fun watching them made in front of you just as you picked them out.  kb",0.0,1.0,2/27/2022,Kathy B.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,M64Mzpmd8Jzy81S76CFdAg,3.0
"I've only been to Dulany's twice and had the steak special both times. The service was fantastic.  (Do only people who have bad experiences generally post?) The food was served in a timely manner, cooked as ordered and tasty. All members of the party got what they ordered. The waitress was attentive, and I will go back.  It's a varied menu with something for everyone.",0.0,1.0,9/13/2017,Maureen R.,"St. Louis, MO",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,EU96qFMD8sxanKKYwjEz4g,1.0
"Their regular ""Sermon"" espresso blend makes for delicious, mild-tasting lattes and caps. They also have different roasts from time to time, always superb. Milk steamed perfectly every time. Polite, friendly staff who take their coffee seriously. (These folks take the trouble to calibrate their thermometers in ice water.)They also have a wide selection of teas, but compared to the excellent coffee, tea is not their strong suit. The pastries, although fresh each day, leave much to be desired.Plenty of clean tables to sit down, with a lovely patio-like area in the back. Only complaint is no power outlets to plug in your laptop, but perhaps that's for the best.Do yourself a favor: Get your coffee here, then walk 3 blocks up State St. to Renaud's bakery for the best croissants on the west coast.",0.0,2.0,4/25/2011,Jimmy P.,"Los Angeles, CA",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,ZqAX4xEwD-H4V7GcHcZ3bQ,1.0
"Ron was very polite when I talked to him over the phone before and after my service. After, I dropped my lawn mower off for service, Ron called me back to tell that the lawnmower was shot. I ran over something which I told Ron as I dropped it off. That ruined my mower. I appreciate the honesty. Like I said, he was very polite.",0.0,1.0,7/11/2020,Penny B.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,ygxEVAwRMAODu9pwFCU4Uw,1.0
"rarely write reviews (or get frustrated with service workers), but this place was horrendous and unsafe. Absolute trash service. I ordered an egg and cheese croissant and they gave me a crappy english muffin instead -- and I specifically said, ""extra thick"" for my frozen drink and it was completely liquified. When I asked for it to be remade, they fought me on it and blamed it on the machine while simultaneously saying that it was perfectly frozen. Can't be both. Your machine is user-operated. So if you grind the ice for too long, it's obviously going to turn the ice to liquid.  That's how blenders work. The simple solution to that would be.... grind the ice for less time??? That's not the machine's fault. Learn how to make a frozen drink and don't argue with your customers when they pay for a $6 frozen drink and you hand them a completely liquified mess (twice). And I was the only customer in the store so it's not like they were swamped.THEN they pretended to remake it, but obviously didn't because they didn't even turn the machine back on and handed me the same disaster. Additionally, one worker pulled down her mask while I was standing right there, and the person putting the drink together wasn't even wearing gloves. I get that working customer service sucks right now, and I was perfectly reasonable and willing to wait for it to be remade, but they were too busy arguing with me to bother. I would say to avoid this terrible location in general, but especially during a global pandemic where they are violating state mandates with unsafe behavior.",0.0,2.0,9/3/2020,Alex R.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,rzQAxgKnHs6K_z-jKnBPWg,1.0
"For the Franklin area this is one of the nicer apartment complexes. HOWEVER please make sure you have any verbal agreement documented and signed. Two examples in my case: 1. We were told it was okay for us to move in early even though we had a month left on a pre-existing lease because they would NOT charge us for the first month, WRONG! We still got charged and when we confronted the girl who told us this and her manager nothing was done and it turned into he said/she said. This cost us an additional $1300. 2. When moving out and breaking a lease early we paid the fees associated (no problem there), but my fiance negotiated that she would turn over the keys a month early to Dwell and they would give us a break on that month's rent. This is a win-win because they still get a large portion of that months rent and fees and are still able to rent it out to someone else (they are getting double rent that month). But, being the snakes they are they reneged and acted like they had no idea what we were talking about when we confronted them. SO, my advice is if you plan to live there make sure you get EVERYTHING documented or else you will fall victim as well.",0.0,2.0,4/30/2014,Matt P.,"Chicago, IL",2.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,kaSDdc_5LaAwR217sPhRmg,1.0
"Roger did a fabulous job cleaning carpet and tile in a difficult cat feces contamination situation.  He went above and beyond what he had expected the job would require, and did it kindly and thoroughly, leaving the carpet looking great!  He also gave resident feedback in a sensitive way, about how to prevent it happening again, and offered to be there for her! Great guy!  Thanks so so much!",0.0,1.0,6/20/2018,Pat H.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,RMrscM7FuezBkcWbYqU0Rw,0.0
"Roger did a fabulous job cleaning carpet and tile in a difficult cat feces contamination situation.  He went above and beyond what he had expected the job would require, and did it kindly and thoroughly, leaving the carpet looking great!  He also gave resident feedback in a sensitive way, about how to prevent it happening again, and offered to be there for her! Great guy!  Thanks so so much!",0.0,1.0,6/20/2018,Pat H.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,9toAWxUc7fVow7AcUO14_A,0.0
"Good, quick, thorough repair.",0.0,1.0,8/29/2020,Bob S.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,-PAcLEOxcSTbVz2_4HddrA,120.004166594331
We received great service from a very knowledgeable serviceman. We told him what are needs were and he showed us several models and explained which one would fit our needs the best.. Very happy with the service we received from Peter.,0.0,1.0,12/27/2018,Deborah K.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,2cx-_tND_tDhPCLRoVuXfg,1.0
"Nope! Keep looking elsewhere.Brought my import in for an oil change and basic inspection.  Left with an annoying rattle under the hood. Took it back in and they claimed ""my supercharger must have miraculously blown at the same time as the oil change.""  Basically, claimed they were not responsible and directed me to the dealer.  Then I got a call 20 min later that, ""Oh ya, turns out we just jacked up putting a filter back in place.""  Clearly they do not know what they are doing.  Also recommended a bunch more add-ons that the dealer said were not necessary.  Prices not reasonable either based on a prior repair.    I despise my car dealer's service shop, but still better than this place.",0.0,1.0,2/6/2018,Ben M.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,eSKQWFRX5OIC5RIj_0TCOA,0.0
Vape products make you cough and lungs get congested with mucous after using it. In fact it tastes funny and doesn't seem to work as far as a buzz. The cartridges don't work well in a standard battery either and one broke screwing it on.,0.0,2.0,6/9/2018,Jim K.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,siOQQnwS405Tf-wCR9nENg,1.0
They have friendly and knowledgeable budtenders and some great meds for great prices.,0.0,2.0,1/20/2022,Marcus S.,"Tucson, AZ",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,YiuqP6zpIVuyUx_ymLkOTA,2.0
"Love it here. Have been coming here since I got my medical card in 2011-2012 and honestly its the only dispensary I go to in Tucson.  Armando, Angel, Ducette, Michael and all my other budtenders I have had are so awesome!!! Sometimes the lines are stupid but it is what it is...",0.0,1.0,11/24/2021,Anna H.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,OG_81BpBOl0LeDxk9jm_eQ,7.07106781186548
Great dispensary and great customer service definitely recommend,0.0,1.0,9/24/2021,Angel R.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,1gk658rxNu1Sp95_VMl2aw,0.0
Will be back great buds no line and also the environment is great,0.0,1.0,12/13/2020,Jessie W.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,TimjDLdufaQEtvVeuynuNA,18.0
Amazing bud and prices you got to come check em out,0.0,1.0,12/6/2020,Fran M.,"San Francisco, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,qkO0crBAf_lV1g024QVRXw,1.0
